aid,lgb_preds
566700,2.2786586524621493
566700,2.2786586524621493
566700,2.2786586524621493
580113,2.4512468822822147
580113,2.4512468822822147
580113,2.4512468822822147
580113,2.4512468822822147
580113,2.4512468822822147
580113,2.4512468822822147
580113,2.4512468822822147
580113,2.4512468822822147
580113,2.4512468822822147
580113,2.4512468822822147
580113,2.4512468822822147
669104,3.2279368122788457
669104,3.2279368122788457
669104,3.2279368122788457
669104,3.2279368122788457
669104,3.2279368122788457
669104,3.2279368122788457
669104,3.2279368122788457
669104,3.2279368122788457
669104,3.2279368122788457
669104,3.2279368122788457
669104,3.2279368122788457
290730,1.8771286217641414
290730,1.8771286217641414
290730,1.8771286217641414
290730,1.8771286217641414
290730,1.8771286217641414
290730,1.8771286217641414
290730,1.8771286217641414
290730,1.8771286217641414
290730,1.8771286217641414
290730,1.8771286217641414
290730,1.8771286217641414
375853,3.2171531030093528
375853,3.2171531030093528
375853,3.2171531030093528
375853,3.2171531030093528
375853,3.2171531030093528
375853,3.2171531030093528
375853,3.2171531030093528
375853,3.2171531030093528
375853,3.2171531030093528
375853,3.2171531030093528
375853,3.2171531030093528
289083,8.390599387539423
289083,8.390599387539423
289083,8.390599387539423
289083,8.390599387539423
289083,8.390599387539423
289083,8.390599387539423
289083,8.390599387539423
289083,8.390599387539423
289083,8.390599387539423
289083,8.390599387539423
289083,8.390599387539423
560435,1.8449194589144944
560435,1.8449194589144944
560435,1.8449194589144944
560435,1.8449194589144944
560435,1.8449194589144944
560435,1.8449194589144944
560435,1.8449194589144944
560435,1.8449194589144944
560435,1.8449194589144944
560435,1.8449194589144944
560435,1.8449194589144944
349604,1.4830927654331107
349604,1.4830927654331107
349604,1.4830927654331107
349604,1.4830927654331107
349604,1.4830927654331107
349604,1.4830927654331107
349604,1.4830927654331107
349604,1.4830927654331107
349604,1.4830927654331107
349604,1.4830927654331107
349604,1.4830927654331107
262783,1.4854448486511447
262783,1.4854448486511447
262783,1.4854448486511447
262783,1.4854448486511447
262783,1.4854448486511447
262783,1.4854448486511447
262783,1.4854448486511447
262783,1.4854448486511447
262783,1.4854448486511447
262783,1.4854448486511447
262783,1.4854448486511447
207104,25.25435796865302
207104,25.25435796865302
207104,25.25435796865302
207104,25.25435796865302
207104,25.25435796865302
207104,25.25435796865302
207104,25.25435796865302
207104,25.25435796865302
207104,25.25435796865302
207104,25.25435796865302
207104,25.25435796865302
110967,3.841305967346929
110967,3.841305967346929
110967,3.841305967346929
110967,3.841305967346929
110967,3.841305967346929
110967,3.841305967346929
110967,3.841305967346929
110967,3.841305967346929
110967,3.841305967346929
110967,3.841305967346929
110967,3.841305967346929
121554,1.4050747440235942
121554,1.4050747440235942
121554,1.4050747440235942
121554,1.4050747440235942
121554,1.4050747440235942
121554,1.4050747440235942
121554,1.4050747440235942
121554,1.4050747440235942
121554,1.4050747440235942
121554,1.4050747440235942
121554,1.4050747440235942
91317,1.530322037009837
91317,1.530322037009837
91317,1.530322037009837
91317,1.530322037009837
91317,1.530322037009837
91317,1.530322037009837
91317,1.530322037009837
91317,1.530322037009837
91317,1.530322037009837
91317,1.530322037009837
91317,1.530322037009837
641292,3.00843823943982
641292,3.00843823943982
641292,3.00843823943982
641292,3.00843823943982
641292,3.00843823943982
641292,3.00843823943982
641292,3.00843823943982
641292,3.00843823943982
641292,3.00843823943982
641292,3.00843823943982
641292,3.00843823943982
471333,1.709192467782502
471333,1.709192467782502
471333,1.709192467782502
471333,1.709192467782502
471333,1.709192467782502
471333,1.709192467782502
471333,1.709192467782502
471333,1.709192467782502
471333,1.709192467782502
471333,1.709192467782502
471333,1.709192467782502
377230,2.2073647301460837
377230,2.2073647301460837
377230,2.2073647301460837
377230,2.2073647301460837
377230,2.2073647301460837
377230,2.2073647301460837
377230,2.2073647301460837
377230,2.2073647301460837
377230,2.2073647301460837
377230,2.2073647301460837
377230,2.2073647301460837
258526,4.67343616622711
258526,4.67343616622711
258526,4.67343616622711
258526,4.67343616622711
258526,4.67343616622711
258526,4.67343616622711
258526,4.67343616622711
258526,4.67343616622711
258526,4.67343616622711
258526,4.67343616622711
258526,4.67343616622711
702902,5.942542599528693
702902,5.942542599528693
702902,5.942542599528693
702902,5.942542599528693
702902,5.942542599528693
702902,5.942542599528693
702902,5.942542599528693
702902,5.942542599528693
702902,5.942542599528693
702902,5.942542599528693
702902,5.942542599528693
80023,9.751974489500487
80023,9.751974489500487
80023,9.751974489500487
80023,9.751974489500487
80023,9.751974489500487
80023,9.751974489500487
80023,9.751974489500487
80023,9.751974489500487
80023,9.751974489500487
80023,9.751974489500487
80023,9.751974489500487
258672,1.165413501291931
258672,1.165413501291931
258672,1.165413501291931
258672,1.165413501291931
258672,1.165413501291931
258672,1.165413501291931
258672,1.165413501291931
258672,1.165413501291931
258672,1.165413501291931
258672,1.165413501291931
258672,1.165413501291931
448015,11.851301448115754
448015,11.851301448115754
448015,11.851301448115754
448015,11.851301448115754
448015,11.851301448115754
448015,11.851301448115754
448015,11.851301448115754
448015,11.851301448115754
448015,11.851301448115754
448015,11.851301448115754
448015,11.851301448115754
317979,1.117109832809318
317979,1.117109832809318
317979,1.117109832809318
317979,1.117109832809318
317979,1.117109832809318
317979,1.117109832809318
317979,1.117109832809318
317979,1.117109832809318
317979,1.117109832809318
317979,1.117109832809318
317979,1.117109832809318
656124,2.6275890775916984
656124,2.6275890775916984
656124,2.6275890775916984
656124,2.6275890775916984
656124,2.6275890775916984
656124,2.6275890775916984
656124,2.6275890775916984
656124,2.6275890775916984
656124,2.6275890775916984
656124,2.6275890775916984
656124,2.6275890775916984
314404,8.634714630830915
314404,8.634714630830915
314404,8.634714630830915
314404,8.634714630830915
314404,8.634714630830915
314404,8.634714630830915
314404,8.634714630830915
314404,8.634714630830915
314404,8.634714630830915
314404,8.634714630830915
314404,8.634714630830915
438004,6.745687919345972
438004,6.745687919345972
438004,6.745687919345972
438004,6.745687919345972
438004,6.745687919345972
438004,6.745687919345972
438004,6.745687919345972
438004,6.745687919345972
438004,6.745687919345972
438004,6.745687919345972
438004,6.745687919345972
425881,1.6782971034986054
425881,1.6782971034986054
425881,1.6782971034986054
425881,1.6782971034986054
425881,1.6782971034986054
425881,1.6782971034986054
425881,1.6782971034986054
425881,1.6782971034986054
425881,1.6782971034986054
425881,1.6782971034986054
425881,1.6782971034986054
352855,1.9478599644584857
352855,1.9478599644584857
352855,1.9478599644584857
352855,1.9478599644584857
352855,1.9478599644584857
352855,1.9478599644584857
352855,1.9478599644584857
352855,1.9478599644584857
352855,1.9478599644584857
352855,1.9478599644584857
352855,1.9478599644584857
626050,20.487272942634384
626050,20.487272942634384
626050,20.487272942634384
626050,20.487272942634384
626050,20.487272942634384
626050,20.487272942634384
626050,20.487272942634384
626050,20.487272942634384
626050,20.487272942634384
626050,20.487272942634384
626050,20.487272942634384
577967,12.75042157653716
577967,12.75042157653716
577967,12.75042157653716
577967,12.75042157653716
577967,12.75042157653716
577967,12.75042157653716
577967,12.75042157653716
577967,12.75042157653716
577967,12.75042157653716
577967,12.75042157653716
577967,12.75042157653716
135254,2.3548146980066416
135254,2.3548146980066416
135254,2.3548146980066416
135254,2.3548146980066416
135254,2.3548146980066416
135254,2.3548146980066416
135254,2.3548146980066416
135254,2.3548146980066416
135254,2.3548146980066416
135254,2.3548146980066416
135254,2.3548146980066416
277380,1.030611038475501
277380,1.030611038475501
277380,1.030611038475501
277380,1.030611038475501
277380,1.030611038475501
277380,1.030611038475501
277380,1.030611038475501
277380,1.030611038475501
277380,1.030611038475501
277380,1.030611038475501
277380,1.030611038475501
435322,2.666760169684475
435322,2.666760169684475
435322,2.666760169684475
435322,2.666760169684475
435322,2.666760169684475
435322,2.666760169684475
435322,2.666760169684475
435322,2.666760169684475
435322,2.666760169684475
435322,2.666760169684475
435322,2.666760169684475
594114,12.867943880273403
594114,12.867943880273403
594114,12.867943880273403
594114,12.867943880273403
594114,12.867943880273403
594114,12.867943880273403
594114,12.867943880273403
594114,12.867943880273403
594114,12.867943880273403
594114,12.867943880273403
594114,12.867943880273403
529843,4.502598734780304
529843,4.502598734780304
529843,4.502598734780304
529843,4.502598734780304
529843,4.502598734780304
529843,4.502598734780304
529843,4.502598734780304
529843,4.502598734780304
529843,4.502598734780304
529843,4.502598734780304
529843,4.502598734780304
440234,6.580910698384021
440234,6.580910698384021
440234,6.580910698384021
440234,6.580910698384021
440234,6.580910698384021
440234,6.580910698384021
440234,6.580910698384021
440234,6.580910698384021
440234,6.580910698384021
440234,6.580910698384021
440234,6.580910698384021
615728,16.117666613698802
615728,16.117666613698802
615728,16.117666613698802
615728,16.117666613698802
615728,16.117666613698802
615728,16.117666613698802
615728,16.117666613698802
615728,16.117666613698802
615728,16.117666613698802
615728,16.117666613698802
615728,16.117666613698802
270874,4.639322178266599
270874,4.639322178266599
270874,4.639322178266599
270874,4.639322178266599
270874,4.639322178266599
270874,4.639322178266599
270874,4.639322178266599
270874,4.639322178266599
270874,4.639322178266599
270874,4.639322178266599
270874,4.639322178266599
110004,2.855105397723477
110004,2.855105397723477
110004,2.855105397723477
110004,2.855105397723477
110004,2.855105397723477
110004,2.855105397723477
110004,2.855105397723477
110004,2.855105397723477
110004,2.855105397723477
110004,2.855105397723477
110004,2.855105397723477
122322,2.1790980302650467
122322,2.1790980302650467
122322,2.1790980302650467
122322,2.1790980302650467
122322,2.1790980302650467
122322,2.1790980302650467
122322,2.1790980302650467
122322,2.1790980302650467
122322,2.1790980302650467
122322,2.1790980302650467
122322,2.1790980302650467
162522,1.2529031997248632
162522,1.2529031997248632
162522,1.2529031997248632
162522,1.2529031997248632
162522,1.2529031997248632
162522,1.2529031997248632
162522,1.2529031997248632
162522,1.2529031997248632
162522,1.2529031997248632
162522,1.2529031997248632
162522,1.2529031997248632
515535,9.050217077252668
515535,9.050217077252668
515535,9.050217077252668
515535,9.050217077252668
515535,9.050217077252668
515535,9.050217077252668
515535,9.050217077252668
515535,9.050217077252668
515535,9.050217077252668
515535,9.050217077252668
515535,9.050217077252668
340325,4.127671079854196
340325,4.127671079854196
340325,4.127671079854196
340325,4.127671079854196
340325,4.127671079854196
340325,4.127671079854196
340325,4.127671079854196
340325,4.127671079854196
340325,4.127671079854196
340325,4.127671079854196
340325,4.127671079854196
628172,1.2502331661662773
628172,1.2502331661662773
628172,1.2502331661662773
628172,1.2502331661662773
628172,1.2502331661662773
628172,1.2502331661662773
628172,1.2502331661662773
628172,1.2502331661662773
628172,1.2502331661662773
628172,1.2502331661662773
628172,1.2502331661662773
423711,17.08751794081808
423711,17.08751794081808
423711,17.08751794081808
423711,17.08751794081808
423711,17.08751794081808
423711,17.08751794081808
423711,17.08751794081808
